player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,0.099375,0.31275,0.464025,0.636275,0.869725
"Thomas, Justin",150,0.093125,0.29845,0.44885,0.61985,0.8662
"McIlroy, Rory",150,0.090625,0.298125,0.44665,0.6173,0.863075
"Smith, Cameron",150,0.073425,0.256675,0.3991,0.573025,0.84365
"Lowry, Shane",150,0.05465,0.21225,0.345725,0.52175,0.82065
"Fitzpatrick, Matthew",150,0.051175,0.2075,0.340725,0.518425,0.8241
"Burns, Sam",150,0.043975,0.18015,0.30085,0.46905,0.79105
"Conners, Corey",150,0.03475,0.152575,0.2682,0.43835,0.7855
"Hatton, Tyrrell",150,0.0289999999999999,0.13185,0.236025,0.401175,0.754925
"Finau, Tony",150,0.027675,0.132025,0.243,0.4082,0.7635
"Varner III, Harold",150,0.02625,0.126575,0.22715,0.385975,0.751825
"Kirk, Chris",150,0.018575,0.09845,0.188725,0.3387,0.722075
"Mitchell, Keith",150,0.016875,0.088,0.17135,0.315575,0.704825
"Munoz, Sebastian",150,0.01685,0.09225,0.17575,0.317725,0.70555
"Vegas, Jhonattan",150,0.0117,0.068525,0.142175,0.27265,0.680925
"Hadwin, Adam",150,0.011025,0.070025,0.147225,0.2814,0.685
"Reed, Patrick",150,0.0099,0.05875,0.125225,0.2493,0.656475
"Rose, Justin",150,0.00945,0.056325,0.117075,0.238425,0.64745
"Long, Adam",150,0.008725,0.055025,0.115325,0.231625,0.640725
"Pan, C.T.",150,0.008225,0.050375,0.1104,0.23055,0.64315
"Frittelli, Dylan",150,0.007875,0.05185,0.111825,0.22665,0.636625
"Spaun, J.J.",150,0.007775,0.051,0.109175,0.222675,0.63785
"Ghim, Doug",150,0.007775,0.047225,0.104125,0.21655,0.6318
"Theegala, Sahith",150,0.0077,0.05175,0.112625,0.229175,0.633575
"Hughes, Mackenzie",150,0.006525,0.0422,0.095625,0.2046,0.616375
"Smalley, Alex",150,0.006325,0.04145,0.0914,0.1951,0.60945
"Rai, Aaron",150,0.006225,0.043275,0.096725,0.205975,0.62135
"Poston, J.T.",150,0.006075,0.040375,0.09215,0.195175,0.605775
"Lipsky, David",150,0.006,0.043425,0.0947,0.20015,0.612275
"Rodgers, Patrick",150,0.00585,0.04005,0.090125,0.19675,0.61695
"Hubbard, Mark",150,0.0058,0.04285,0.09455,0.205975,0.625
"Champ, Cameron",150,0.0055,0.03815,0.086875,0.18545,0.5919
"Todd, Brendon",150,0.00545,0.04075,0.0933,0.20125,0.618
"Lashley, Nate",150,0.005025,0.0333,0.076875,0.170575,0.582075
"Taylor, Nick",150,0.005,0.03445,0.078975,0.1744,0.59145
"Perez, Pat",150,0.005,0.04025,0.09095,0.198075,0.615325
"Schenk, Adam",150,0.0049,0.0338,0.076525,0.168925,0.58085
"Hojgaard, Rasmus",150,0.004825,0.035625,0.082325,0.1796,0.58635
"Burmester, Dean",150,0.004225,0.03125,0.0736,0.162325,0.5729
"Grillo, Emiliano",150,0.00405,0.029825,0.070075,0.156475,0.56365
"Schwab, Matthias",150,0.00395,0.031825,0.074975,0.166925,0.587125
"Duncan, Tyler",150,0.003925,0.02805,0.065,0.15115,0.552075
"Clark, Wyndham",150,0.003725,0.027125,0.0668,0.152875,0.561425
"Malnati, Peter",150,0.003675,0.0275,0.06405,0.149275,0.555375
"Svensson, Adam",150,0.003625,0.027725,0.063875,0.150675,0.5548
"Ortiz, Carlos",150,0.003425,0.02275,0.054025,0.12755,0.52665
"Jaeger, Stephan",150,0.003325,0.030075,0.072475,0.16345,0.569375
"Smotherman, Austin",150,0.0033,0.023975,0.05745,0.134675,0.533625
"Laird, Martin",150,0.00325,0.025125,0.061525,0.1419,0.551175
"Hardy, Nick",150,0.003225,0.02515,0.06125,0.144825,0.55525
"Ryder, Sam",150,0.003225,0.02495,0.060125,0.14235,0.55225
"Bramlett, Joseph",150,0.003175,0.025225,0.061025,0.14165,0.544875
"Armour, Ryan",150,0.00315,0.02405,0.058025,0.132975,0.532225
"Willett, Danny",150,0.003125,0.024225,0.06005,0.14215,0.5493
"Piercy, Scott",150,0.003075,0.0229,0.0547,0.1333,0.5371
"Huh, John",150,0.00305,0.023775,0.0581,0.13885,0.54535
"Novak, Andrew",150,0.003025,0.02325,0.0552,0.12935,0.529325
"Lee, Danny",150,0.003,0.023525,0.056175,0.12985,0.53085
"Hodges, Lee",150,0.00295,0.024275,0.05725,0.13455,0.53905
"Sigg, Greyson",150,0.00295,0.02615,0.061175,0.14105,0.546675
"Hickok, Kramer",150,0.0029,0.023725,0.057875,0.136675,0.541475
"Whaley, Vincent",150,0.0029,0.02595,0.06275,0.147875,0.5654
"Higgs, Harry",150,0.0028,0.021625,0.05,0.1212,0.517275
"Sabbatini, Rory",150,0.00265,0.02535,0.0611,0.141475,0.5395
"Wu, Brandon",150,0.002575,0.020025,0.050525,0.11685,0.517025
"Gotterup, Chris",150,0.0025,0.021225,0.050075,0.118325,0.507525
"Streb, Robert",150,0.002475,0.020575,0.050675,0.121075,0.52165
"Seiffert, Chase",150,0.0023,0.018875,0.045775,0.113425,0.5023
