player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Scheffler, Scottie",150,0.088075,0.271675,0.4007,0.5637,0.82425
"Thomas, Justin",150,0.073325,0.23995,0.368425,0.5281,0.807
"Matsuyama, Hideki",150,0.0409999999999999,0.15785,0.262525,0.413,0.751675
"Schauffele, Xander",150,0.03545,0.143125,0.245375,0.39875,0.7474
"Zalatoris, Will",150,0.034125,0.140975,0.2416,0.3882,0.7338
"Johnson, Dustin",150,0.03395,0.1341,0.23065,0.37255,0.71975
"Burns, Sam",150,0.033,0.131075,0.2231,0.3638,0.708125
"Power, Seamus",150,0.0269,0.113125,0.2013,0.3382,0.7067
"Niemann, Joaquin",150,0.02655,0.11435,0.206025,0.352525,0.712025
"Wise, Aaron",150,0.021725,0.09355,0.173275,0.299775,0.678625
"Spieth, Jordan",150,0.020925,0.093125,0.1675,0.2919,0.659
"Kim, Si Woo",150,0.0196,0.087475,0.16195,0.2911,0.671525
"Gooch, Talor",150,0.0191,0.09205,0.17125,0.299875,0.67555
"Fleetwood, Tommy",150,0.017275,0.07945,0.1544,0.281475,0.66005
"Watson, Bubba",150,0.016825,0.076025,0.143975,0.263225,0.646375
"McNealy, Maverick",150,0.01625,0.078225,0.150525,0.271225,0.647425
"Munoz, Sebastian",150,0.015625,0.074475,0.1412,0.25765,0.646475
"Noren, Alex",150,0.0148,0.078575,0.150225,0.27425,0.660375
"Mitchell, Keith",150,0.014125,0.069175,0.13365,0.249875,0.63505
"Day, Jason",150,0.013425,0.0671,0.128175,0.2414,0.629025
"Hadwin, Adam",150,0.013075,0.066925,0.130975,0.246925,0.624675
"Straka, Sepp",150,0.012875,0.066925,0.130075,0.2466,0.6306
"Vegas, Jhonattan",150,0.012525,0.066175,0.13035,0.24755,0.63395
"Kokrak, Jason",150,0.0124,0.06095,0.11545,0.219425,0.596975
"Pereira, Mito",150,0.0116,0.06255,0.1246,0.237175,0.634375
"Hoge, Tom",150,0.011375,0.063875,0.1248,0.2397,0.62545
"Kizzire, Patton",150,0.010325,0.0552,0.1098,0.215025,0.607525
"Scott, Adam",150,0.010175,0.057,0.11485,0.221,0.601825
"Pan, C.T.",150,0.009825,0.052075,0.106575,0.211425,0.5995
"Griffin, Lanto",150,0.009675,0.05265,0.108425,0.214025,0.599275
"List, Luke",150,0.00955,0.05025,0.102475,0.206975,0.601625
"Leishman, Marc",150,0.00935,0.0512,0.104575,0.20995,0.597825
"Howell III, Charles",150,0.009325,0.050875,0.099825,0.19715,0.5812
"Spaun, J.J.",150,0.008575,0.048175,0.098125,0.2004,0.5863
"NeSmith, Matthew",150,0.00835,0.04585,0.096725,0.1905,0.5834
"Lee, Kyounghoon",150,0.00705,0.0409999999999999,0.086125,0.176575,0.56115
"Hughes, Mackenzie",150,0.007025,0.0461,0.094625,0.19545,0.58985
"Bezuidenhout, Christiaan",150,0.00695,0.04335,0.09095,0.186175,0.5815
"Kisner, Kevin",150,0.0068,0.03735,0.07895,0.1632,0.55025
"Frittelli, Dylan",150,0.006625,0.035675,0.0775,0.1607,0.5463
"Rai, Aaron",150,0.006075,0.037025,0.082125,0.16805,0.560075
"Hubbard, Mark",150,0.006025,0.03835,0.0813,0.16765,0.5555
"Kuchar, Matt",150,0.006,0.03735,0.08065,0.172975,0.56975
"Champ, Cameron",150,0.005075,0.0311,0.06605,0.141525,0.516875
"Stallings, Scott",150,0.004925,0.03415,0.0724,0.1511,0.53645
"Taylor, Nick",150,0.004725,0.031225,0.0683,0.150175,0.529875
"Lipsky, David",150,0.004675,0.028475,0.061925,0.139,0.5256
"Theegala, Sahith",150,0.004375,0.030175,0.0647,0.139875,0.51515
"Ortiz, Carlos",150,0.004275,0.0269,0.061125,0.135175,0.52205
"Willett, Danny",150,0.00415,0.026125,0.05955,0.1313,0.511775
"Poulter, Ian",150,0.004125,0.028975,0.063675,0.13995,0.529875
"Rodgers, Patrick",150,0.0039,0.025025,0.055875,0.12605,0.500125
"Higgs, Harry",150,0.00385,0.02295,0.0527,0.118875,0.48895
"Armour, Ryan",150,0.003725,0.02525,0.0574,0.12545,0.5065
"Todd, Brendon",150,0.00355,0.02525,0.058175,0.1286,0.517425
"Putnam, Andrew",150,0.003525,0.021175,0.050325,0.1189,0.4915
"Grace, Branden",150,0.003525,0.023075,0.053625,0.119075,0.49465
"Kitayama, Kurt",150,0.003525,0.0231,0.0516,0.115325,0.482625
"Sigg, Greyson",150,0.00345,0.023725,0.055125,0.12665,0.501075
"Jaeger, Stephan",150,0.003425,0.022575,0.049725,0.11285,0.48325
"Riley, Davis",150,0.003375,0.0243,0.056775,0.124125,0.496075
"Palmer, Ryan",150,0.00335,0.023425,0.05225,0.113925,0.473825
"Moore, Taylor",150,0.0033,0.022925,0.054475,0.12335,0.50275
"Swafford, Hudson",150,0.003225,0.0199,0.043775,0.10305,0.473575
"Schwab, Matthias",150,0.00305,0.021475,0.051075,0.118025,0.492825
"Uihlein, Peter",150,0.00305,0.0209,0.047475,0.11005,0.487675
"Bramlett, Joseph",150,0.003025,0.020825,0.045925,0.10575,0.465625
"Schenk, Adam",150,0.003025,0.020275,0.047875,0.109975,0.479
"Lashley, Nate",150,0.0029,0.021075,0.04765,0.110025,0.47475
"Hickok, Kramer",150,0.0029,0.0202,0.0487,0.1108,0.4726
"Hahn, James",150,0.0029,0.019225,0.045125,0.104775,0.4735
"Streb, Robert",150,0.0027,0.019225,0.0436,0.1003,0.46105
"Piercy, Scott",150,0.002675,0.01815,0.042075,0.100225,0.470975
"Sabbatini, Rory",150,0.00265,0.017225,0.041525,0.0989,0.4612
"Seiffert, Chase",150,0.002575,0.0182,0.04235,0.0999,0.45925
"Malnati, Peter",150,0.002575,0.0192,0.043625,0.10245,0.472675
"Laird, Martin",150,0.002525,0.018575,0.046875,0.108975,0.472225
"Svensson, Adam",150,0.002425,0.017775,0.041875,0.09485,0.451975
"Molinari, Francesco",150,0.002375,0.0172,0.040275,0.09595,0.444975
"Duncan, Tyler",150,0.0023,0.01755,0.0408,0.09465,0.45525
"Clark, Wyndham",150,0.0023,0.017625,0.041225,0.09645,0.464825
"Wu, Brandon",150,0.0023,0.017,0.0398,0.0921,0.446225
"Perez, Pat",150,0.0023,0.019,0.046475,0.108425,0.4756
"Stenson, Henrik",150,0.00225,0.016875,0.039825,0.094725,0.45065
"Whaley, Vincent",150,0.002225,0.01555,0.038875,0.095075,0.450475
"Grillo, Emiliano",150,0.002225,0.01585,0.038225,0.090325,0.44925
"Ryder, Sam",150,0.002175,0.016125,0.039125,0.09445,0.441575
"Huh, John",150,0.002175,0.01595,0.0391,0.0918,0.4592
"Westwood, Lee",150,0.002175,0.0174,0.04,0.09235,0.4458
"Lebioda, Hank",150,0.00215,0.014625,0.0362,0.087275,0.4479999999999999
"Hodges, Lee",150,0.002025,0.014625,0.03675,0.08975,0.439
"Redman, Doc",150,0.001975,0.0164,0.041175,0.09895,0.46365
"Novak, Andrew",150,0.00195,0.013925,0.0347,0.084675,0.430675
"Kim, Joohyung",150,0.0019,0.01485,0.036375,0.087225,0.42755
"Smotherman, Austin",150,0.001825,0.0148,0.034825,0.086175,0.4441
"Stuard, Brian",150,0.001675,0.014225,0.035,0.0853,0.43935
"Donald, Luke",150,0.00165,0.010925,0.0277,0.072125,0.4152
"Buckley, Hayden",150,0.00165,0.012625,0.03175,0.07915,0.4273
