player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Rahm, Jon",150,+1482,+374,+200,+101,-498
"Scheffler, Scottie",150,+1700,+416,+219,+109,-477
"McIlroy, Rory",150,+1895,+456,+239,+120,-429
"Thomas, Justin",150,+2216,+518,+269,+130,-422
"Cantlay, Patrick",150,+2236,+520,+270,+133,-411
"Matsuyama, Hideki",150,+3250,+688,+351,+171,-329
"Morikawa, Collin",150,+3427,+729,+370,+183,-321
"Schauffele, Xander",150,+3556,+762,+377,+180,-326
"Fitzpatrick, Matthew",150,+3802,+814,+410,+196,-309
"Lowry, Shane",150,+3802,+767,+384,+186,-315
"Smith, Cameron",150,+3806,+819,+407,+196,-306
"Hovland, Viktor",150,+4456,+868,+437,+204,-292
"Zalatoris, Will",150,+5009,+1025,+502,+236,-267
"Conners, Corey",150,+5402,+1049,+509,+237,-268
"Johnson, Dustin",150,+6073,+1168,+564,+266,-233
"Spieth, Jordan",150,+6131,+1136,+560,+264,-235
"Oosthuizen, Louis",150,+6808,+1336,+621,+288,-226
"Burns, Sam",150,+6980,+1308,+633,+295,-220
"Niemann, Joaquin",150,+7094,+1291,+608,+275,-243
"Bradley, Keegan",150,+7667,+1447,+696,+316,-213
"Finau, Tony",150,+7997,+1463,+681,+307,-224
"Young, Cameron",150,+8130,+1444,+692,+314,-217
"Berger, Daniel",150,+8577,+1570,+713,+317,-216
"Henley, Russell",150,+8653,+1559,+736,+330,-214
"Koepka, Brooks",150,+9053,+1629,+760,+347,-203
"Power, Seamus",150,+9246,+1726,+810,+359,-194
"Homa, Max",150,+9539,+1639,+790,+352,-198
"Munoz, Sebastian",150,+10130,+1832,+876,+395,-181
"Garcia, Sergio",150,+10538,+1920,+884,+383,-198
"Hatton, Tyrrell",150,+10859,+1875,+890,+393,-181
"Horschel, Billy",150,+11329,+1862,+866,+378,-194
"Wise, Aaron",150,+11394,+1870,+865,+386,-188
"Kokrak, Jason",150,+11427,+1959,+937,+417,-177
"Fleetwood, Tommy",150,+11528,+1928,+879,+378,-195
"Gooch, Talor",150,+11562,+2053,+922,+415,-180
"Varner III, Harold",150,+11665,+1900,+897,+393,-186
"McNealy, Maverick",150,+12284,+2106,+956,+423,-183
"Kim, Si Woo",150,+13189,+2267,+1057,+459,-175
"Scott, Adam",150,+13414,+2381,+1049,+452,-169
"Pereira, Mito",150,+13693,+2207,+1012,+430,-180
"Hoge, Tom",150,+14715,+2451,+1108,+465,-173
"Van Rooyen, Erik",150,+15109,+2686,+1233,+522,-155
"Noren, Alex",150,+16227,+2352,+1039,+439,-177
"Day, Jason",150,+16994,+2811,+1220,+523,-153
"Griffin, Lanto",150,+17141,+3173,+1390,+576,-150
"Woods, Tiger",150,+17757,+2982,+1303,+563,-145
"Harman, Brian",150,+18505,+2899,+1257,+514,-160
"Kirk, Chris",150,+18505,+2942,+1269,+535,-153
"Woodland, Gary",150,+19317,+2935,+1326,+562,-151
"Ancer, Abraham",150,+19412,+2910,+1295,+548,-155
"Champ, Cameron",150,+19800,+3345,+1449,+606,-136
"Straka, Sepp",150,+20001,+2956,+1296,+539,-155
"Spaun, J.J.",150,+20842,+3228,+1435,+590,-147
"Hadwin, Adam",150,+20842,+3517,+1531,+640,-140
"Vegas, Jhonattan",150,+21064,+2919,+1265,+527,-162
"Rose, Justin",150,+21405,+3573,+1589,+666,-129
"Watson, Bubba",150,+21405,+3225,+1423,+588,-142
"Lee, Kyounghoon",150,+22757,+3607,+1514,+623,-140
"Pieters, Thomas",150,+23021,+3319,+1483,+643,-139
"Horsfield, Sam",150,+23292,+3475,+1523,+653,-129
"Na, Kevin",150,+23710,+3772,+1609,+672,-132
"Mitchell, Keith",150,+24440,+3507,+1460,+620,-140
"Tringale, Cameron",150,+25541,+3949,+1670,+667,-136
"DeChambeau, Bryson",150,+26044,+4310,+1880,+783,-118
