player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Thomas, Justin",150,+1180,+290,+155,-131,-654
"Scheffler, Scottie",150,+1551,+372,+196,-104,-539
"Spieth, Jordan",150,+2083,+503,+264,+129,-411
"Morikawa, Collin",150,+2200,+497,+257,+126,-440
"Im, Sungjae",150,+2830,+619,+313,+149,-384
"Hovland, Viktor",150,+3236,+692,+354,+169,-343
"Zalatoris, Will",150,+3659,+720,+354,+167,-348
"Kirk, Chris",150,+3994,+787,+394,+182,-329
"Burns, Sam",150,+4224,+894,+441,+207,-294
"Finau, Tony",150,+4354,+870,+419,+195,-320
"Na, Kevin",150,+4477,+912,+451,+212,-295
"Varner III, Harold",150,+4567,+931,+457,+213,-300
"Gooch, Talor",150,+4573,+895,+439,+203,-304
"Homa, Max",150,+4951,+972,+468,+218,-287
"Horschel, Billy",150,+5184,+1051,+503,+228,-287
"Fleetwood, Tommy",150,+5284,+1009,+478,+216,-305
"Berger, Daniel",150,+5357,+1042,+511,+232,-279
"Harman, Brian",150,+5647,+1016,+484,+218,-302
"Munoz, Sebastian",150,+6239,+1259,+598,+272,-239
"Hoge, Tom",150,+6645,+1232,+588,+261,-250
"Ancer, Abraham",150,+7056,+1329,+619,+281,-245
"Pereira, Mito",150,+7081,+1297,+605,+265,-253
"Kokrak, Jason",150,+7349,+1364,+641,+292,-236
"Pan, C.T.",150,+8080,+1575,+723,+317,-228
"Simpson, Webb",150,+8303,+1529,+707,+313,-229
"McNealy, Maverick",150,+8539,+1512,+703,+307,-231
"Rose, Justin",150,+8691,+1537,+736,+329,-208
"Tringale, Cameron",150,+9202,+1726,+772,+330,-224
"Woodland, Gary",150,+9900,+1682,+772,+341,-214
"Lee, Kyounghoon",150,+10538,+1844,+849,+368,-205
"Merritt, Troy",150,+11073,+1780,+807,+351,-204
"Long, Adam",150,+11264,+2034,+931,+402,-190
"Kisner, Kevin",150,+11985,+2099,+964,+419,-179
"Bezuidenhout, Christiaan",150,+12132,+1919,+892,+380,-200
"Ghim, Doug",150,+12680,+1990,+887,+379,-200
"Palmer, Ryan",150,+13278,+2242,+1016,+435,-176
"Spaun, J.J.",150,+13552,+2095,+930,+398,-194
"Knox, Russell",150,+13837,+2302,+1046,+432,-189
"Reed, Patrick",150,+13886,+2374,+1047,+433,-184
"Van Rooyen, Erik",150,+14715,+2256,+976,+422,-184
"NeSmith, Matthew",150,+14825,+2345,+1045,+442,-182
"Hubbard, Mark",150,+14938,+2335,+996,+418,-192
"Glover, Lucas",150,+16094,+2657,+1174,+493,-160
"Poston, J.T.",150,+16361,+2544,+1121,+471,-166
"McCarthy, Denny",150,+16498,+2689,+1208,+498,-167
"Riley, Davis",150,+16994,+2649,+1161,+487,-167
"Dahmen, Joel",150,+17678,+2686,+1148,+491,-170
"Streelman, Kevin",150,+17757,+2839,+1244,+512,-165
"Sabbatini, Rory",150,+18419,+2956,+1250,+522,-158
"Rai, Aaron",150,+18679,+2910,+1250,+500,-167
"Lipsky, David",150,+19224,+3139,+1391,+572,-141
