"","pred_y","test_y"
"1",0.1809,0.206
"2",0.1809,0.085
"3",0.1642,0.178
"4",0.1776,0.214
"5",0.1473,0.112
"6",0.1586,0.245
"7",0.1408,0.186
"8",0.1226,0.221
"9",0.1061,0.167
"10",0.1404,0.087
"11",0.1329,0.152
"12",0.1196,0.118
"13",0.1196,0.155
"14",0.1361,0.194
"15",0.1153,0.089
"16",0.1152,0.066
"17",0.1294,0.124
"18",0.0986,0.091
"19",0.0732,0.0095
"20",0.1204,0.146
"21",0.1294,0.103
"22",0.0884,0.092
"23",0.1294,0.107
"24",0.1242,0.13
"25",0.1294,0.128
"26",0.1101,0.112
"27",0.1152,0.132
"28",0.052,0.058
"29",0.1152,0.145
"30",0.0653,0.043
"31",0.0653,0.023
"32",0.0795,0.163
"33",0.0301,0.033
"34",0.0667,0.045
"35",0.0667,0.063
"36",0.0627,0.015
"37",0.0681,0.048
"38",0.048,0.042
"39",0.0359,0.022
"40",0.0382,0.056
"41",0.0261,0.047
"42",0.0441,0.055
"43",0.0319,0.029
"44",0.0261,0.038
"45",0.0169,0.064
"46",0.0261,0.018
"47",0.0261,0.054
"48",0.0359,0.046
"49",0.0261,0.037
"50",0.0131,0.024
"51",0.0131,0.026
"52",0.0261,0.012
"53",0.0382,0.008
"54",0.0359,0.021
"55",0.0169,0.012
"56",0.048,0.075
"57",0.0261,0.0075
"58",0.0169,0.05
"59",0.0261,0.004
"60",0.0261,0.031
"61",0.0261,0.039
"62",0.0319,0.058
"63",0.0333,0.041
"64",0.0169,0.05
"65",0.0169,0.011
"66",0.048,0.052
"67",0.0454,0.042
"68",0.0454,0.011
"69",0.0261,0.0025
"70",0.0169,0.0048
"71",0.0359,0.041
"72",0.0169,0.01
"73",0.0261,0.014
"74",0.0169,0.011
"75",0.0126,0.0083
"76",0.0169,0.0074
"77",0.0131,0.074
"78",0.0131,0.011
"79",0.0169,0.022
"80",0.0359,0.027
"81",0.0169,0.0019
"82",0.0228,0.008
"83",0.0169,0.0041
"84",0.0148,0.048
"85",0.0148,0.0034
"86",0.0111,0.057
"87",0.0131,0.0074
"88",0.0131,0.0037
"89",0.0169,0.0076
"90",0.0111,0.0091
"91",0.0169,0.012
"92",0.0131,0.0068
"93",0.0089,0.0029
"94",0.0089,0.0037
"95",0.0089,0.0072
"96",0.0111,0.0049
"97",0.0131,0.0047
"98",0.0261,0.0069
"99",0.0111,0.0032
"100",0.0111,0.0047
"101",0.0169,0.014
"102",0.0148,0.022
"103",0.0089,0.0022
"104",0.0169,0.0042
"105",0.0089,0.0039
"106",0.024,0.026
