player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Rahm, Jon",150,+1279,+322,+171,-119,-596
"Cantlay, Patrick",150,+1735,+418,+222,+109,-487
"McIlroy, Rory",150,+1810,+427,+220,+108,-477
"Lowry, Shane",150,+2561,+548,+278,+134,-418
"Smith, Cameron",150,+2767,+634,+320,+153,-371
"Morikawa, Collin",150,+2870,+603,+305,+145,-382
"Fitzpatrick, Matthew",150,+2926,+600,+301,+142,-403
"Schauffele, Xander",150,+2946,+618,+309,+147,-397
"Im, Sungjae",150,+3393,+734,+363,+168,-355
"Matsuyama, Hideki",150,+3443,+707,+356,+169,-348
"Hovland, Viktor",150,+3799,+770,+376,+171,-344
"Spieth, Jordan",150,+4215,+885,+431,+203,-305
"Conners, Corey",150,+4790,+935,+449,+204,-306
"Bradley, Keegan",150,+5170,+1022,+508,+229,-279
"Niemann, Joaquin",150,+5212,+958,+461,+211,-305
"Zalatoris, Will",150,+5226,+1006,+477,+218,-299
"Young, Cameron",150,+5598,+1061,+513,+239,-267
"Homa, Max",150,+5647,+1090,+522,+238,-267
"Horschel, Billy",150,+6321,+1205,+558,+245,-265
"Kirk, Chris",150,+6468,+1159,+565,+252,-268
"Pereira, Mito",150,+6773,+1224,+568,+250,-265
"Berger, Daniel",150,+6930,+1269,+600,+264,-254
"Power, Seamus",150,+6942,+1263,+587,+264,-255
"Wise, Aaron",150,+8199,+1420,+667,+291,-234
"Kim, Si Woo",150,+8929,+1569,+722,+317,-222
"Kuchar, Matt",150,+9012,+1559,+692,+302,-235
"Ancer, Abraham",150,+9656,+1706,+779,+333,-222
"Scott, Adam",150,+10482,+1899,+864,+365,-205
"Noren, Alex",150,+10482,+1749,+798,+345,-208
"Hoge, Tom",150,+11296,+1939,+890,+379,-200
"Woodland, Gary",150,+12598,+2082,+937,+398,-190
"Day, Jason",150,+13101,+2241,+1014,+431,-179
"Lee, Kyounghoon",150,+13189,+2194,+979,+415,-187
"Leishman, Marc",150,+13985,+2274,+1018,+426,-182
"Riley, Davis",150,+14135,+2318,+1017,+428,-180
"Tringale, Cameron",150,+14288,+2147,+939,+398,-195
"Hadwin, Adam",150,+14499,+2504,+1097,+454,-176
"Knox, Russell",150,+15344,+2537,+1059,+427,-186
"List, Luke",150,+15648,+2640,+1139,+470,-175
"Pan, C.T.",150,+15648,+2476,+1063,+438,-184
"Long, Adam",150,+15710,+2440,+1099,+463,-171
"Reed, Patrick",150,+16094,+2384,+1071,+443,-178
"Steele, Brendan",150,+16498,+2572,+1148,+467,-170
"Van Rooyen, Erik",150,+16567,+2459,+1104,+471,-171
"Mitchell, Keith",150,+16849,+2492,+1108,+473,-172
"Lahiri, Anirban",150,+17599,+2494,+1100,+455,-176
"Glover, Lucas",150,+17678,+2749,+1224,+511,-162
"Merritt, Troy",150,+18679,+2601,+1136,+471,-173
"Streelman, Kevin",150,+18857,+2917,+1195,+491,-173
"Harman, Brian",150,+18857,+2592,+1063,+421,-190
"NeSmith, Matthew",150,+19224,+2923,+1256,+511,-163
"Stallings, Scott",150,+19317,+2953,+1261,+529,-157
"Cink, Stewart",150,+19412,+3400,+1441,+581,-144
"Ghim, Doug",150,+19604,+2994,+1258,+516,-164
"Griffin, Lanto",150,+19702,+3023,+1357,+534,-158
"Straka, Sepp",150,+19900,+3160,+1378,+562,-154
"English, Harris",150,+20413,+3225,+1400,+575,-145
"McCarthy, Denny",150,+21290,+3348,+1368,+536,-161
"Fowler, Rickie",150,+21758,+3375,+1459,+588,-143
"Howell III, Charles",150,+23852,+3681,+1604,+642,-140
"Jones, Matt",150,+24745,+3642,+1539,+587,-149
"Vegas, Jhonattan",150,+24900,+3400,+1391,+556,-160
"Smalley, Alex",150,+24900,+3892,+1565,+615,-142
"Davis, Cameron",150,+25057,+3517,+1496,+590,-150
"Lipsky, David",150,+25378,+3659,+1560,+615,-142
"Palmer, Ryan",150,+26567,+3876,+1654,+652,-135
"Herbert, Lucas",150,+26746,+4011,+1768,+701,-133
"Rai, Aaron",150,+28069,+3560,+1455,+583,-153
"Dahmen, Joel",150,+30203,+4011,+1606,+651,-143
"Poston, J.T.",150,+30434,+4415,+1907,+751,-125
"Ramey, Chad",150,+31396,+5170,+2055,+781,-127
"Putnam, Andrew",150,+31646,+3957,+1643,+633,-142
"Lashley, Nate",150,+33513,+4814,+1896,+756,-126
"Perez, Pat",150,+34088,+4634,+1816,+705,-138
"DeChambeau, Bryson",150,+35298,+5335,+2227,+866,-114
"Hughes, Mackenzie",150,+35614,+5015,+2018,+806,-127
"Molinari, Francesco",150,+38735,+5313,+2105,+813,-118
"Champ, Cameron",150,+40716,+5722,+2261,+901,-111
"Moore, Taylor",150,+41137,+5433,+2173,+823,-124
"Kizzire, Patton",150,+41137,+5680,+2242,+863,-118
"Rodgers, Patrick",150,+43378,+5035,+2030,+772,-131
"Laird, Martin",150,+43856,+6352,+2369,+903,-114
"Moore, Ryan",150,+44344,+5395,+2198,+846,-111
"Theegala, Sahith",150,+46959,+5582,+2258,+849,-119
"Svensson, Adam",150,+46959,+6280,+2479,+936,-114
"Hickok, Kramer",150,+47519,+5998,+2394,+925,-111
"Grillo, Emiliano",150,+49900,+6738,+2556,+964,-111
"Lee, Min Woo",150,+53233,+6589,+2508,+973,-110
"Ryder, Sam",150,+57043,+7280,+2830,+1021,-107
"Malnati, Peter",150,+57043,+7607,+2994,+1089,-104
"Schenk, Adam",150,+57871,+8929,+3360,+1193,+102
"Swafford, Hudson",150,+58724,+8634,+3160,+1143,+102
"Wu, Brandon",150,+60506,+8216,+3293,+1208,+105
"Willett, Danny",150,+62400,+6881,+2546,+924,-113
"Kitayama, Kurt",150,+63392,+7965,+3030,+1133,+104
"Ortiz, Carlos",150,+64416,+8182,+3290,+1209,+104
"Hossler, Beau",150,+68866,+8539,+3357,+1211,+107
"Lower, Justin",150,+81533,+10980,+4037,+1463,+115
"Lee, Danny",150,+81533,+11596,+4192,+1481,+118
"Donald, Luke",150,+92923,+10859,+4032,+1413,+115
"Streb, Robert",150,+99900,+10682,+3896,+1315,+110
"Lingmerth, David",150,+105163,+12479,+4578,+1679,+127
"Clark, Wyndham",150,+111011,+14034,+5088,+1621,+122
"Snedeker, Brandt",150,+166567,+14660,+5291,+1747,+124
"Villegas, Camilo",150,+166567,+18505,+6749,+2195,+151
"Hoffman, Charley",150,+190376,+20625,+6930,+2359,+150
